id,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
15385,36,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
19616,18,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
7239,35,Private,13,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
10533,38,Private,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
19002,51,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
173,47,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2258,40,United-States,>50K
26340,21,Private,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
26019,43,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
476,51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States,>50K
22341,27,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
22127,43,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,<=50K
10969,23,,9,Never-married,,Not-in-family,White,Male,0,0,40,United-States,<=50K
29381,42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20642,26,Local-gov,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
11275,24,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
10839,43,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
16415,43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
5932,23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26082,28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
19234,43,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
16290,26,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
20580,36,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
6928,25,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,55,United-States,<=50K
13786,50,Private,10,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States,<=50K
28045,47,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
23387,22,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
10942,19,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
21974,35,Private,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
30905,24,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
12274,35,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
23903,45,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
25292,36,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
16237,17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
15488,18,Private,7,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
27067,27,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
12403,25,Private,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Mexico,<=50K
22069,32,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
19118,23,Private,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
13789,48,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21134,25,Private,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
14772,31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25985,35,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
15955,43,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States,<=50K
23337,52,Without-pay,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
1575,24,,10,Never-married,,Not-in-family,Asian-Pac-Islander,Male,99999,0,50,South,>50K
29617,45,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
28021,21,Private,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,<=50K
32330,59,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
25251,45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
22488,63,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States,<=50K
11751,49,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,Poland,<=50K
22675,27,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
5902,56,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
13567,35,,12,Married-civ-spouse,,Wife,White,Female,0,0,16,United-States,<=50K
8883,25,Private,9,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
9129,46,Federal-gov,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
26403,43,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,,<=50K
14225,50,Federal-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
9747,46,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Germany,>50K
14333,52,Private,13,Married-spouse-absent,Other-service,Other-relative,Black,Female,0,0,40,Haiti,<=50K
6668,23,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
21079,39,Private,9,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
334,28,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,1980,35,United-States,<=50K
13496,46,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
11139,21,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
29566,26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
28037,35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11823,46,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
2749,51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
25990,28,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
9241,37,Private,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
10140,18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
15687,45,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
15569,40,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,>50K
24313,35,Self-emp-not-inc,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
16862,38,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
29437,29,Private,4,Divorced,Craft-repair,Unmarried,White,Female,0,0,55,United-States,<=50K
18586,31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
3288,50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,,<=50K
4563,23,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
3100,54,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,5013,0,40,United-States,<=50K
9960,28,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23808,34,Private,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,,<=50K
11992,47,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
31899,53,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
8323,22,State-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,43,United-States,<=50K
24483,20,Never-worked,10,Never-married,,Own-child,Black,Male,0,0,40,United-States,<=50K
20941,62,Self-emp-inc,9,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
3607,48,Self-emp-not-inc,10,Divorced,Sales,Not-in-family,White,Female,3325,0,60,United-States,<=50K
6166,60,Private,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
31862,19,,10,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
3720,59,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,35,United-States,>50K
1708,36,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,40,United-States,>50K
7649,30,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
9746,32,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
15287,46,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
27404,55,Private,5,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,37,United-States,<=50K
20903,32,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
5479,47,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
13129,24,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
29926,70,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
17470,26,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
16178,25,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
27525,18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
3243,23,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,4650,0,50,Ireland,<=50K
9625,37,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11004,20,,10,Never-married,,Other-relative,White,Female,0,0,25,United-States,<=50K
15927,30,Private,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
30231,71,,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
20621,90,Private,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
3964,65,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2290,0,40,United-States,<=50K
7851,23,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32182,44,Private,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
19954,28,Private,9,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
11357,45,Self-emp-not-inc,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
22602,24,,11,Married-civ-spouse,,Wife,Black,Female,0,0,35,United-States,<=50K
16517,53,Private,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18923,49,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18976,18,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,28,United-States,<=50K
1235,17,Private,7,Never-married,Sales,Own-child,White,Female,0,1602,12,United-States,<=50K
4282,35,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
10983,23,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
8643,62,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28702,30,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
14787,31,Private,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
23103,48,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
31526,48,Self-emp-not-inc,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
540,50,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,65,United-States,>50K
18475,45,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,<=50K
4618,45,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
25983,37,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,,<=50K
22259,55,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
28012,46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50K
30758,22,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24022,20,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
22626,19,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United-States,<=50K
31605,22,Private,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
7952,34,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
11742,44,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
14695,39,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
16463,20,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
15772,27,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
21348,23,Self-emp-not-inc,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
6742,30,Local-gov,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28880,36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
25177,39,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
13434,29,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26548,36,Private,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,Iran,>50K
4123,40,Private,12,Separated,Tech-support,Unmarried,White,Female,1471,0,32,United-States,<=50K
27137,35,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
26890,43,Private,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
19342,42,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
17225,47,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24529,17,Private,5,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
7527,25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
16423,40,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20808,21,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
9634,43,Private,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,Jamaica,>50K
23221,18,Private,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
27444,59,Self-emp-not-inc,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,<=50K
1576,46,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
24672,49,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
4575,52,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
3588,29,Private,13,Never-married,Sales,Not-in-family,White,Female,3325,0,45,United-States,<=50K
18106,23,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
21584,61,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30582,51,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
14348,18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
12866,33,Self-emp-not-inc,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
14654,61,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
26832,31,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
3021,36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
31121,41,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
5790,43,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
11494,45,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
20419,43,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
12778,33,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,Iran,>50K
13895,46,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
14236,73,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
28978,47,Federal-gov,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
9972,66,Local-gov,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
25146,19,Private,7,Never-married,Sales,Own-child,Other,Female,0,0,32,Nicaragua,<=50K
17725,58,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
17803,42,,7,Married-civ-spouse,,Husband,White,Male,0,0,22,Ecuador,<=50K
12361,20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
4327,24,Private,13,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
22996,65,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
16878,65,Private,7,Widowed,Sales,Other-relative,White,Female,0,0,20,United-States,<=50K
